Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte,Source_enc,Categorie_enc
1.4734179702856636,1.345886099092083,-0.5560694799263365,-1.4893870489405814,0.6868073459696864,4.609556933693971,Verre,Usine_A,"Verre recyclable provenant de l'Usine A. Poids non mesuré kg, volume 326.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2.0,3
1.615445693235795,1.7789961547886248,-0.5560694799263365,-1.5249769412737453,1.3378185456181269,5.581849154423081,Verre,Centre_Tri,"Déchets en verre identifiés au Centre de Tri. Poids 186.1 kg, volume 385.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0.0,3
1.4807037904489784,1.361982264279587,-0.5560694799263365,0.6797953579699838,1.3378185456181269,5.298307396318722,Verre,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : 176.6 kg, volume 328.7 L. Très rigide, non conducteur, aspect indéterminée.",3.0,3
-0.873800862695269,-0.6085861772997014,-0.9363918699470234,0.7531389054223083,-1.2662262529756347,0.5727447605923774,Papier,Usine_A,"Déchet de type papier identifié à l'Usine A. Volume estimé 62.0 L, poids 11.5 kg. Texture souple, très opaque.",2.0,1
-0.8481300783311763,-1.0029826846395573,-0.5560694799263365,-0.39858361831783556,-0.6152150533271944,1.3255557361723045,Plastique,Usine_B,"Déchet plastique collecté en provenance de l'Usine B. Poids 13.3 kg, volume 8.6 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",3.0,2
-0.6193355183322067,-0.5019620911278025,-0.5560694799263365,-0.6598104133799765,-0.9407206531514145,2.930421791078774,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse 29.3 kg, volume 76.4 L. semi-rigide, non conducteur.",1.0,2
2.2199076771139894,2.261431640329705,-0.5560694799263365,-1.2500904436944487,1.0123129457939066,6.853838120522497,Verre,Centre_Tri,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 228.5 kg, volume 450.5 L. Très rigide, non conducteur, aspect légèrement translucide.",0.0,3
-0.741020816078838,-0.6851290435706533,-0.5560694799263365,-0.4857064202156,-0.9407206531514145,2.0768673895421514,Plastique,Usine_B,"Emballages plastiques récupérés à l'Usine B. Masse 20.8 kg, volume 51.6 L. semi-rigide, non conducteur.",3.0,2
-1.037105314292116,2.5995500313351725,-0.5560694799263365,-1.2531105492216665,1.0123129457939066,7.313792030075888,Verre,Usine_B,Lot de verre trié depuis l'Usine B. Masse -99.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.,3.0,3
1.4933626004644336,1.0850899849152218,-0.5560694799263365,-1.4034288481685915,0.5507465825183455,5.324945740984004,Verre,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 177.5 kg, volume 291.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1.0,3
1.0055453821556357,1.1503567418513945,-0.5560694799263365,-1.2361767959508756,1.0123129457939066,4.298416139931147,Verre,Usine_A,Lot de verre trié provenant de l'Usine A. Masse 143.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.,2.0,3
0.19367172715163158,0.441532053654218,1.7995890651376538,0.9687904008420785,0.6868073459696864,25.26443055061293,Métal,Usine_B,"Lot métallique depuis l'Usine B. Poids 86.3 kg, volume 204.1 L. Conducteur, très rigide. Aspect indéterminée. Poids anormalement élevé pour cette catégorie.",3.0,0
-0.7919411584887787,-0.8023069627926621,-0.5560694799263365,1.398942663598762,-0.9407206531514145,0.9561038470643652,Papier,Centre_Tri,"Déchet de type papier identifié au Centre de Tri. Volume estimé 35.8 L, poids non mesuré kg. Texture semi-rigide, indéterminée.",0.0,1
0.6045533997218875,0.6727076988410012,-0.5560694799263365,3.3963165183964787,1.3378185456181269,3.454595700012726,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 115.2 kg. Matériau lourd et extrêmement rigide. Aspect très opaque. Lot conforme aux standards de tri.,2.0,3
-0.35833593115824686,-0.3630100427404743,-0.5560694799263365,-0.5189731087539671,-0.9407206531514145,4.761188124867374,Plastique,Collecte_Citoyenne,"Matériau inconnu à l'emplacement non spécifié. Poids 47.6 kg, volume 95.2 L. Propriétés mixtes. Orientation vers tri manuel.",1.0,2
1.9274519962776013,2.0445629391406905,-0.5560694799263365,-1.1433305732134809,1.0123129457939066,6.238414141812958,Verre,Usine_B,"Déchets en verre identifiés en provenance de l'Usine B. Poids 207.9 kg, volume 421.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3.0,3
-0.8761520960801789,-0.9613668627219911,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.56449846608559,Papier,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 11.3 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent.",3.0,1
1.455123725838283,1.6305036308318128,-0.5560694799263365,-1.4840308565369922,0.6868073459696864,5.244478436343182,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 174.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.,2.0,3
-0.7174210689995385,-0.7316540228505666,-0.5560694799263365,1.37553993028236,-0.88896910819275,0.5352280144089827,Papier,Usine_B,"Papier usagé à l'Usine B. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Traces d'humidité détectées.",3.0,1
1.4912372688545865,1.499212364636307,-0.5560694799263365,-1.4763182411491667,1.0123129457939066,5.320473336715198,Verre,Usine_A,"Lot de verre trié provenant de l'Usine A. Masse 177.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible.",2.0,3
-0.09455209925112741,-0.011461163282721112,1.7752884589224522,0.7531389054223083,0.6868073459696864,19.83445314131226,Métal,Usine_B,Déchets métalliques triés en provenance de l'Usine B. Poids 66.1 kg. Conductivité mesurée : 0.862. Matériau dense et résistant. Aucune anomalie signalée.,3.0,0
-0.37156936289817555,-0.3597067494836726,1.793497530605821,0.7531389054223083,1.3378185456181269,14.005088976549445,Métal,Collecte_Citoyenne,"Métal de récupération via la collecte citoyenne. Masse 46.7 kg. Forte conductivité (0.869), rigidité élevée. Bonne valeur marchande.",1.0,0
0.01065327015645476,-0.06354226338762803,1.833578381119302,0.7531389054223083,1.0123129457939066,20.345828807680903,Métal,Centre_Tri,"Ferraille ou métal collecté au centre de tri municipal. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0.0,0
-0.7370894244005203,-0.03779904846235884,-0.5560694799263365,-0.34995029549214596,-0.28970945350297417,2.1044439064536653,Plastique,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume non mesuré L, poids 21.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",1.0,2
-0.7243473911009044,-0.7325219599890797,-0.5560694799263365,1.3754839047669458,-0.8897239268202243,1.0969110767644144,Papier,Usine_B,"Lot de papier récupéré depuis l'Usine B. Poids léger de 21.9 kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général.",3.0,1
0.94322419246499,0.9158774133352323,-0.5560694799263365,-1.3573019955735868,1.3378185456181269,4.16727163828344,Verre,Usine_B,"Déchet en verre collecté en provenance de l'Usine B. Poids lourd : 138.9 kg, volume 268.3 L. Très rigide, non conducteur, aspect légèrement translucide.",3.0,3
-1.037105314292116,-0.5798418253799382,-0.5560694799263365,0.7531389054223083,-1.591731852799855,1.3846727754343715,Papier,Centre_Tri,"Papier usagé depuis le Centre de Tri. Poids relevé : -99.0 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",0.0,1
-0.8317431320453221,-1.0276214599400968,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.7202505060672766,Papier,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 14.4 kg. Faible rigidité, non conducteur. Légère contamination observée.",1.0,1
0.03150048146530374,0.0062836355488213175,1.8863044355571779,0.7531389054223083,1.3378185456181269,22.48701849854019,Métal,Centre_Tri,"Métal de récupération au centre de tri municipal. Masse 75.0 kg. Forte conductivité (0.903), rigidité élevée. Bonne valeur marchande.",0.0,0
1.629798913853139,1.8113761095328205,-0.5560694799263365,0.5158323319543803,1.1222564862139897,5.6120531022977085,Verre,Collecte_Citoyenne,"Déchet en verre collecté issu de la collecte citoyenne. Poids lourd : 187.1 kg, volume 389.6 L. Très rigide, non conducteur, aspect indéterminée.",1.0,3
-0.8461396709482258,-0.5996609987755585,-0.5560694799263365,-0.5845124653101458,-0.9407206531514145,1.339517332306176,Plastique,Collecte_Citoyenne,"Déchets plastiques divers via la collecte citoyenne. Poids estimé 13.4 kg. Opacité semi-opaque, souplesse variable. Conditionnement non conforme au protocole.",1.0,2
1.2806368255429823,1.4617551738906307,-0.5560694799263365,-1.173137347131623,0.6868073459696864,4.877299990346426,Verre,Collecte_Citoyenne,"Bris de verre ou contenants via la collecte citoyenne. Masse 162.6 kg. Matériau dense, rigidité élevée, transparence partielle. Poids anormalement élevé pour cette catégorie.",1.0,3
-0.5470812568755983,-0.4092972519119065,1.9156262454915967,0.7531389054223083,1.0123129457939066,10.311735241941715,Métal,Usine_B,"Lot métallique en provenance de l'Usine B. Poids 34.4 kg, volume 89.0 L. Conducteur, très rigide. Aspect très opaque. Légère contamination observée.",3.0,0
2.617946200181766,2.782597978351249,-0.5560694799263365,-1.1844057533773702,1.3378185456181269,7.691443500064026,Verre,Usine_A,"Bris de verre ou contenants à l'Usine A. Masse 256.4 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé.",2.0,3
-0.53733790649452,-0.328462386032706,-0.5560694799263365,-0.3261830924944192,-0.6152150533271944,3.5055892418358745,Plastique,Usine_A,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 35.1 kg. Opacité semi-opaque, souplesse variable. Traces d'humidité détectées.",2.0,2
1.8633961662322176,2.02345033764745,-0.5560694799263365,-1.4057781030966852,1.2884546639256913,6.1036193801816205,Verre,Centre_Tri,"Bris de verre ou contenants depuis le Centre de Tri. Masse 203.5 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole.",0.0,3
0.13402292641190128,0.35120892573905815,2.004158079500802,0.7531389054223083,1.3929144075542448,24.64443157376653,Métal,Collecte_Citoyenne,"Lot métallique à l'emplacement non spécifié. Poids 82.1 kg, volume 191.9 L. Conducteur, très rigide. Aspect très opaque. Traces d'humidité détectées.",1.0,0
-0.35124168972533415,-0.35869179749745017,-0.5560694799263365,-0.9912095782660987,-0.6152150533271944,4.810950266331943,Plastique,Centre_Tri,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 48.1 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée.",0.0,2
-0.7223559367133398,-1.0706372183233828,-0.5560694799263365,-0.8099895597770471,-0.28970945350297417,11.85697580216202,Plastique,Usine_A,"Lot plastique en provenance de l'Usine A. Volume -0.6 L, poids 22.1 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2.0,2
-0.622300233658375,-0.4921316435729529,-0.5560694799263365,-0.7945662194871027,-0.9407206531514145,2.9096259688815587,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif via la collecte citoyenne. Masse 29.1 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible.",1.0,2
1.9878910808990984,2.116681299781573,-0.5560694799263365,-1.5293041037175985,0.6868073459696864,6.365598068693604,Verre,Centre_Tri,"Bris de verre ou contenants au centre de tri municipal. Masse 212.2 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé.",0.0,3
-0.49597839124649684,-0.01776903259423096,-0.5560694799263365,-0.31208893030650514,-0.28970945350297417,3.795703141699743,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume non mesuré L, poids 38.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3.0,2
1.0304841359468668,1.0790351470253488,0.16382908311059574,-1.2625962423360242,1.0123129457939066,4.350895568740202,Verre,Usine_A,"Bris de verre ou contenants à l'Usine A. Masse 145.0 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri.",2.0,3
-0.13234105880549968,-0.23453325828791716,2.0056681021048677,0.7531389054223083,0.36130174614546623,19.039247803746736,Métal,Usine_A,"Métal de récupération à l'Usine A. Masse 63.5 kg. Forte conductivité (0.947), rigidité élevée. Bonne valeur marchande.",2.0,0
1.9230367122745284,1.9212508295778787,-0.5560694799263365,-1.1100978120679366,1.0123129457939066,6.229122916419311,Verre,Collecte_Citoyenne,Lot de verre trié lors d'une collecte citoyenne. Masse 207.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.,1.0,3
-0.10612288300156869,-0.13939062591843965,2.1129860274867953,0.7531389054223083,1.0123129457939066,19.590965384394043,Métal,Collecte_Citoyenne,Déchets métalliques triés issu de la collecte citoyenne. Poids 65.3 kg. Conductivité mesurée : 0.987. Matériau dense et résistant. Poids anormalement élevé pour cette catégorie.,1.0,0
2.0408153559617954,2.033353438780291,-0.5560694799263365,0.4493453884520607,1.0123129457939066,6.476968337981086,Verre,Usine_A,"Verre recyclable en provenance de l'Usine A. Poids 215.9 kg, volume 419.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2.0,3
-0.7427501903822965,-0.6606410051614836,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,1.0323683973359867,Papier,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 20.6 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1.0,1
1.4775907236386256,1.5421210245400703,-0.5560694799263365,-1.5215245109074043,1.3378185456181269,5.291756468817718,Verre,Usine_A,"Lot de verre trié provenant de l'Usine A. Masse 176.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible.",2.0,3
1.4453395591993266,1.7247925569285054,-0.5560694799263365,-1.1515999724324704,1.0123129457939066,5.223889297010743,Verre,Usine_A,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 174.1 kg, volume 377.8 L. Très rigide, non conducteur, aspect légèrement translucide.",2.0,3
-0.7772187766603167,-0.5940300566131312,-0.5560694799263365,3.3963165183964787,-0.9407206531514145,0.9114794564484529,Papier,Collecte_Citoyenne,"Lot de papier récupéré sans localisation enregistrée. Poids léger de 18.2 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1.0,1
-1.037105314292116,-1.0995500312980584,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.5535026348730127,Papier,Usine_B,"Déchet de type papier identifié depuis l'Usine B. Volume estimé -4.5 L, poids non mesuré kg. Texture souple, très opaque.",3.0,1
-0.8903067060899892,-0.8857574325718991,-0.5560694799263365,0.7531389054223083,-1.591731852799855,1.0607958593035896,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2.0,1
-0.7659147241334294,-0.6500169818082365,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.9511252639872398,Papier,Collecte_Citoyenne,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 19.0 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1.0,1
-0.48803778033129586,-0.6433487359007636,-0.5560694799263365,1.3518441428079788,-0.6152150533271944,3.851402092378829,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 38.5 kg. Matériau semi-rigide, faible conductivité. Poids anormalement élevé pour cette catégorie.",1.0,2
-0.5244507021499729,-0.7147227205373525,1.632079928175362,1.3784025839078926,1.3378185456181269,10.787957348136326,Métal,Centre_Tri,"Ferraille ou métal collecté depuis le Centre de Tri. Masse 36.0 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0.0,0
-0.420109870868248,-0.4125530006100487,1.251148863096605,0.7531389054223083,0.6868073459696864,12.983635317037995,Métal,Usine_A,"Déchet métallique détecté à l'Usine A. Poids 43.3 kg, volume 88.5 L. Conductivité élevée (non mesurée), rigidité importante. Matériau mélangé à d'autres déchets.",2.0,0
0.11521357128787782,-0.34433576823950396,1.8460204587134328,0.7531389054223083,0.6868073459696864,24.2486202106813,Métal,Collecte_Citoyenne,"Ferraille ou métal collecté issu de la collecte citoyenne. Masse 80.8 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1.0,0
-0.6248184197020948,-0.6493022199864437,-0.5560694799263365,-0.37382650595894945,-0.9407206531514145,2.89196230021075,Plastique,Collecte_Citoyenne,"Lot plastique dans un site non renseigné. Volume 56.5 L, poids 28.9 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",1.0,2
-0.01965323320546289,0.20361781287211084,2.0075632725402466,0.7531389054223083,0.6868073459696864,21.41057428249956,Métal,Usine_B,Déchets métalliques triés depuis l'Usine B. Poids 71.4 kg. Conductivité mesurée : 0.948. Matériau dense et résistant. Acheminement prioritaire demandé.,3.0,0
-0.6776422322073419,-0.5523810163008066,-0.5560694799263365,-0.4503890134957907,-0.6152150533271944,2.521432757983886,Plastique,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse 25.2 kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée.",0.0,2
-0.9032850315130051,-0.8463259918266812,-0.5560694799263365,1.4111409414890685,-0.6152150533271944,0.9386745440588584,Plastique,Centre_Tri,"Lot plastique au Centre de Tri. Volume 29.8 L, poids 9.4 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal.",0.0,2
-0.6446394811259826,-0.4619014890112347,1.9968777484657867,0.7531389054223083,0.36130174614546623,8.258785873603152,Métal,Usine_B,Déchets métalliques triés depuis l'Usine B. Poids 27.5 kg. Conductivité mesurée : 0.944. Matériau dense et résistant. Traces d'humidité détectées.,3.0,0
-0.8279710443359556,-1.0286055322955767,-0.12544944994628582,0.7531389054223083,-0.9407206531514145,0.7334800503381709,Papier,Collecte_Citoyenne,"Papier usagé issu de la collecte citoyenne. Poids relevé : 14.7 kg. Faible rigidité, non conducteur. Légère contamination observée.",1.0,1
-0.850305302927692,-0.8237645723186754,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.6551488752535395,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 13.1 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2.0,1
1.8845881410189143,1.9347252812228026,-0.5560694799263365,-1.2211234462070057,0.6868073459696864,6.148214340356929,Verre,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 204.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,0.0,3
-0.7567856051684599,-0.7670107796297341,-0.5560694799263365,-0.7345983007718654,-0.9407206531514145,2.99649200799146,Plastique,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. Étiquetage absent sur le conteneur.",0.0,2
-0.4963557215079521,-0.3246052279959667,-0.5560694799263365,-0.3504199157632279,-0.28970945350297417,3.793056380657429,Plastique,Usine_A,"Déchets plastiques divers à l'Usine A. Poids estimé 37.9 kg. Opacité semi-opaque, souplesse variable. Aucune anomalie signalée.",2.0,2
-0.13234105880549968,-0.23453325828791716,2.0056681021048677,0.7531389054223083,0.36130174614546623,19.039247803746736,Plastique,Usine_A,Déchet inclassifiable détecté en provenance de l'Usine A. Masse estimée 63.5 kg. Agent de tri recommande contrôle visuel supplémentaire. Traces d'humidité détectées.,2.0,2
-0.04768220868919775,-0.01345783968868456,1.9733214095725298,0.7531389054223083,0.6868073459696864,20.820751456626585,Métal,Collecte_Citoyenne,"Déchet métallique détecté issu de la collecte citoyenne. Poids 69.4 kg, volume 142.5 L. Conductivité élevée (0.935), rigidité importante. Matériau mélangé à d'autres déchets.",1.0,0
-0.6804642887028739,-0.6388580207217298,-0.5560694799263365,-0.9293161543984183,-0.9407206531514145,2.5016376078075537,Plastique,Collecte_Citoyenne,"Déchet plastique collecté dans un site non renseigné. Poids 25.0 kg, volume non mesuré L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",1.0,2
-0.6343131388600274,-0.8683879357087682,-0.5560694799263365,-0.33697617897248505,-0.6152150533271944,2.82536214819007,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 28.3 kg, volume 26.8 L. semi-rigide, non conducteur.",1.0,2
1.7046928795195841,1.567521649701385,-0.5560694799263365,-1.3670839993260095,0.6868073459696864,5.077611719558298,Verre,Collecte_Citoyenne,"Verre recyclable lors d'une collecte citoyenne. Poids non mesuré kg, volume 356.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1.0,3
-0.8118582394416506,-1.0592174183641765,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.7899912139434538,Papier,Usine_A,"Déchet de type papier identifié en provenance de l'Usine A. Volume estimé 1.0 L, poids 15.8 kg. Texture souple, très opaque.",2.0,1
-0.37156936289817555,-0.3597067494836726,1.793497530605821,0.7531389054223083,1.3378185456181269,14.005088976549445,Métal,Collecte_Citoyenne,"Métal de récupération issu de la collecte citoyenne. Masse 46.7 kg. Forte conductivité (0.869), rigidité élevée. Bonne valeur marchande.",1.0,0
1.629798913853139,1.8113761095328205,-0.5560694799263365,0.5157132516056813,1.0123129457939066,5.6120531022977085,Verre,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 187.1 kg, volume 389.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1.0,3
-0.8574853021349168,-0.8613851465703928,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.6299670330760373,Papier,Collecte_Citoyenne,"Papier usagé dans un site non renseigné. Poids relevé : 12.6 kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée.",1.0,1
1.8987791389108477,2.2006583200679297,-0.5560694799263365,-1.1997538662696166,1.3378185456181269,6.178076917686715,Verre,Centre_Tri,"Déchet en verre collecté au Centre de Tri. Poids lourd : 205.9 kg, volume 442.2 L. Très rigide, non conducteur, aspect légèrement translucide.",0.0,3
0.001336426660864417,-0.1622843988965587,2.054666364589877,0.7531389054223083,1.0123129457939066,21.85226650573668,Métal,Centre_Tri,Déchets métalliques triés depuis le Centre de Tri. Poids 72.8 kg. Conductivité mesurée : 0.965. Matériau dense et résistant. Acheminement prioritaire demandé.,0.0,0
1.1859359875774083,1.182014080514541,-0.5560694799263365,-1.3462620978553752,1.0123129457939066,4.678017944187419,Verre,Collecte_Citoyenne,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 155.9 kg, volume 304.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1.0,3
-0.7669288207004394,-0.7538330278204456,-0.5560694799263365,-0.744337832631961,-0.28970945350297417,1.89513720693748,Plastique,Usine_A,"Lot plastique à l'Usine A. Volume 42.3 L, poids 19.0 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2.0,2
0.1160610339169256,-0.17406672622773328,2.11750543404603,0.7531389054223083,1.3378185456181269,24.26645364176681,Métal,Usine_A,"Métal de récupération à l'Usine A. Masse 80.9 kg. Forte conductivité (0.989), rigidité élevée. Bonne valeur marchande.",2.0,0
-0.2397819914588671,-0.21711963825681926,2.079628507772641,0.7531389054223083,0.36130174614546623,16.778333395768794,Métal,Centre_Tri,"Métal de récupération depuis le Centre de Tri. Masse 55.9 kg. Forte conductivité (0.975), rigidité élevée. Bonne valeur marchande.",0.0,0
0.1851778883295542,0.31436260603115723,1.8225533888272496,0.7531389054223083,0.6868073459696864,25.26443055061293,Métal,Usine_A,"Métal de récupération à l'Usine A. Masse 85.7 kg. Forte conductivité (0.879), rigidité élevée. Bonne valeur marchande.",2.0,0
-0.7278778995999202,-0.5115624552874994,-0.5560694799263365,1.2916224671760401,-0.9407206531514145,1.0845288041119203,Papier,Centre_Tri,"Feuilles et cartons collectés au Centre de Tri. Masse totale 21.7 kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",0.0,1
-0.5980599732144409,-0.4616911642932702,-0.5560694799263365,-0.6830883241146207,-0.28970945350297417,3.079657857527587,Plastique,Centre_Tri,"Lot plastique au centre de tri municipal. Volume 81.9 L, poids 30.8 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",0.0,2
-0.6130448647394715,-0.4430375225338943,-0.5560694799263365,0.7531389054223083,-1.591731852799855,1.4872736063271814,Papier,Centre_Tri,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 29.7 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",0.0,1
